task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,current_server_cpu,queue_length,Prediction,Probability
-328.0838345700577,245.67013178256883,-300.9490186507242,419.860602876826,-1027.0599483881938,-713.6429421845997,307.43243281470757,1.0,10000.0,0.0,0,1.0
-372.5851335386492,-159.6400080208582,20.01503924616382,455.74353312873785,-4749.6017959325845,22.42346276223476,-51.09845217034393,1.0,10000.0,0.0,0,1.0
-235.7141702709893,-621.4229052334551,336.400901570892,655.742261949879,-2930.7736939718106,-898.5000195698022,1418.7358779101844,1.0,10000.0,0.0,1,1.0
-687.5906202117343,-418.9135930413455,-282.7384124092185,592.1105182316096,-4443.912750900549,-1622.4965686684525,203.0902805331044,1.0,10000.0,0.0,0,1.0
-733.5034708111968,-384.6026164352698,-494.9688018812579,-181.5770970147584,-3291.336216125344,-901.830687618835,2004.262797638969,1.0,10000.0,0.0,1,1.0
216.58833773046754,-65.555685031931,-81.20586505302705,151.92363403897917,-4084.158219360958,202.04083081518468,-734.4668349421121,1.0,10000.0,0.0,0,0.9999992847442627
-495.768321571361,-658.0731703469011,318.60298436432413,552.358826805394,-618.0010846633388,-1229.5157549991109,-339.52888215847594,1.0,10000.0,0.0,0,1.0
-421.1380187522476,222.8509687403617,-485.4163446038404,305.89713561812215,584.6820362304561,-1351.6715201798982,1671.4092760048961,1.0,10000.0,0.0,0,1.0
-224.270102692968,368.1670688013001,-207.53326945046342,73.96326594870254,-3695.1204553204147,-6.125008809481265,-289.75403438483914,1.0,10000.0,0.0,1,0.9942858815193176
-259.85103720583135,158.7614171346741,151.94462739544855,649.9809302084703,-3434.7619035132107,193.84589936051694,-483.2542400374675,1.0,10000.0,0.0,0,1.0
599.0297801825496,-56.78801323966504,253.79862675381335,-676.5221094533244,132.26973133805146,1097.1127945687113,966.0115969047121,1.0,10000.0,0.0,0,1.0
-418.4780418773521,11.94673696614399,-285.5288032217536,539.7664873023372,-3302.9412082922777,-919.817660404035,67.63440023807854,1.0,10000.0,0.0,0,1.0
91.11169355119965,620.7736561873542,241.89445830590125,712.346111388549,-5133.213817250843,1535.4935407285914,499.02923367575664,1.0,10000.0,0.0,0,0.9974600672721863
552.4918504527867,328.25173434459595,47.326468887639464,-791.6964586937172,-3211.451633871591,2540.5567516080637,467.05298496705876,1.0,10000.0,0.0,0,0.9970731735229492
-138.83846498115253,-142.86807545500545,16.350359513146433,-459.48969383153354,-2667.577514518765,760.2522008230371,1711.1900323088062,1.0,10000.0,0.0,1,1.0
-247.69191948150214,-218.33906213250899,-362.0994919191774,-418.69827718919066,-2826.809958006882,92.03614431970593,-138.6777918081201,1.0,10000.0,0.0,1,1.0
453.32722308784025,138.7092503578297,133.06915218499358,-843.70381304511,-2382.1967747080216,1418.345765334008,254.38414961980206,1.0,10000.0,0.0,1,1.0
-254.41176287262343,-386.4851746293285,-143.25085668424097,-401.6345523573128,-2165.713071066179,-259.64970504228705,1266.4986367142137,1.0,10000.0,0.0,1,1.0
-484.301783730987,-48.246957558609374,-194.26390152067015,-85.25913433769009,-3249.7270813977825,214.7288486327731,1454.0180141856895,1.0,10000.0,0.0,0,1.0
-219.27336535355116,-371.55231437906383,135.08804922726708,-1108.1311306121534,-4184.597462671479,1383.4408257303005,-368.67237273059317,1.0,10000.0,0.0,0,1.0
-381.94636334808945,197.1759489650585,-264.9773469762968,669.0551506409815,-1089.7811994487358,-1058.1247390481453,249.53740615925292,1.0,10000.0,0.0,1,1.0
-530.5153812083382,69.36790133889613,-11.706256418689188,347.6874329701129,-4593.238789365926,-320.06632028432165,596.9271544910665,1.0,10000.0,0.0,1,1.0
-204.17791542670736,-229.6732019267797,65.37877943994094,-1362.0074732540374,-5951.589617227244,1086.5213679671547,1259.1188715826192,1.0,10000.0,0.0,1,1.0
-110.70483261169707,291.90469610565725,195.52261143015886,-21.330107214745723,-4845.466327465705,1294.93938712799,-43.02583470663454,1.0,10000.0,0.0,0,0.9999984502792358
-253.3209743650302,-285.08473529067146,-44.283953425333266,-328.5251856850092,-4123.365329543448,375.8065755495023,790.2618788654983,1.0,10000.0,0.0,1,1.0
187.28951588277909,417.5604807882299,175.82107221381258,-793.0249754649211,-3616.3786233039104,1826.5128601956048,-1203.475536952691,1.0,10000.0,0.0,1,1.0
-28.999453824685254,-496.10319798250737,493.05938247309643,1162.192799092954,-3512.1914085477842,-886.4649717909626,750.6843410358705,1.0,10000.0,0.0,0,1.0
-236.19872044438395,-129.2142947391256,72.45791159089225,336.89027897729886,-6151.047725839492,362.46660015296476,299.77088930338874,1.0,10000.0,0.0,1,1.0
-254.64771839391236,148.7216841367263,-241.32462545756948,203.7074957504354,-2039.4116880471418,66.79333864192807,1023.7675474247516,1.0,10000.0,0.0,0,1.0
136.8065572977502,789.517750025029,86.9635925843795,-333.2769661023142,-5407.598091302656,1978.6538933166303,1005.2466799796474,1.0,10000.0,0.0,0,1.0
-183.95246490150342,347.2235098495381,-80.82425078653375,-189.18852078560874,-3267.098980022036,569.8589172865918,623.5449821325448,1.0,10000.0,0.0,1,1.0
-610.912247324347,2.597480492057262,-475.97437564327197,684.7607455476845,1443.9022992747725,-2309.0744754613625,1892.6552855660223,1.0,10000.0,0.0,1,1.0
-310.2613077257715,-144.37378490024975,-104.03105152424304,251.67972265841135,-3872.4816097510998,-180.89599493565848,221.62256337500142,1.0,10000.0,0.0,1,1.0
-287.31012269227165,-383.5997970219265,-216.75839953119052,88.72520276757453,-3266.310004317046,-760.278746381719,508.6667483828485,1.0,10000.0,0.0,0,1.0
509.14213464799514,147.6960430832076,64.33149618621658,-410.04633518641384,-383.91991213924115,891.8476665185158,-330.1223639716643,1.0,10000.0,0.0,1,1.0
-261.14276724966646,159.7194891764347,71.88161719540985,294.99416943903185,-4678.542624452933,306.95957915033796,-347.1896065924106,1.0,10000.0,0.0,1,0.9999896287918091
117.73202576979843,-200.23182836041994,219.37993591489948,755.423254981848,-3784.141434854983,-348.2963717008003,-650.7897459450802,1.0,10000.0,0.0,0,1.0
-358.0871624514437,-190.92343394266516,84.35071583972318,-1346.0278874557473,-5802.3581200441095,1550.7890035402836,-1330.7099026824287,1.0,10000.0,0.0,1,1.0
-117.1044195644244,444.9776220863008,-68.570198592633,432.50056782054907,-2304.636402995152,437.7657546555769,79.64470194697975,1.0,10000.0,0.0,1,1.0
118.13787729862875,-365.76534441528383,91.2656790697428,-1020.6430093687003,-2451.5152876908455,1137.4929380286,-2533.395833906973,1.0,10000.0,0.0,0,1.0
159.86684874927585,391.8355378239113,321.9146109082991,188.22818375964664,-2206.1931747683334,1178.3399064792773,-337.8949858756846,1.0,10000.0,0.0,1,1.0
-153.4653297405747,382.96265656613826,-104.90292640932772,402.48817725937425,-3182.143460300399,303.9194277678636,29.377469560763412,1.0,10000.0,0.0,1,0.9998455047607422
-361.7864949758753,109.06947151862424,-161.89555581656612,633.0127122751729,-3113.9383428455794,-661.4750762585369,-36.220631526780515,1.0,10000.0,0.0,1,0.9996229410171509
-471.39649363776147,-214.41380040063342,-74.17238493053678,224.19965011370667,-2821.2871903147307,-553.5001043185547,129.58271520104142,1.0,10000.0,0.0,1,0.999964714050293
29.026002510526336,130.7965412441812,-123.49881553292029,48.20325217517096,-3958.219770586813,225.4177697845767,-841.8254887292628,1.0,10000.0,0.0,1,1.0
412.0376700550427,164.8377095012875,13.877827841111298,-1025.2281793334885,-3266.8114429519064,1792.5530378516348,104.72827133728278,1.0,10000.0,0.0,1,1.0
-217.08139388321996,335.1301153611888,-24.46856278549104,-164.85456063842472,-4332.967566639939,441.29658313376376,-1203.587929190585,1.0,10000.0,0.0,1,1.0
130.07856066316842,-63.485093480195474,226.17624361456646,304.94540462162496,-2311.679727908275,-297.8617427915427,463.8774708773427,1.0,10000.0,0.0,1,0.9999998807907104
-267.712207799766,160.42234314492657,-84.2720660268344,646.9940334411383,-2771.7403364532265,-120.01475748775684,-1368.1632068652511,1.0,10000.0,0.0,0,1.0
-397.8251006603755,-243.09247688181466,435.3635869856605,511.41321842273305,-1557.9331839201886,-1004.5941549754898,-79.22339446345339,1.0,10000.0,0.0,1,1.0
207.70389275581832,61.33423869810273,391.71918352640614,-336.21823780140176,483.0959470714727,726.4583599935412,281.1897777429299,1.0,10000.0,0.0,1,0.5530404448509216
-395.35709974039605,210.4211818440764,322.99949253738725,669.7521254328544,-2880.210049918265,-789.7475378410392,-869.5907977070964,1.0,10000.0,0.0,0,1.0
-53.58571472907272,531.4243541762968,-76.35929238764646,313.2917085410128,-3984.049775844681,721.3177988931569,126.68154610487402,1.0,10000.0,0.0,0,0.9999549388885498
-821.1422194193673,-409.6950177281041,-561.2512340396429,401.7095040222539,-3082.1743697514135,-1906.239993726984,-83.80792567983309,1.0,10000.0,0.0,1,1.0
-499.58104916947656,-237.65384063195302,-107.7818352966033,1058.967182009242,-1988.8082348772857,-1085.449155482275,-972.9384170263013,1.0,10000.0,0.0,0,1.0
16.326136893519866,-323.43069172306946,-432.46833799250163,-173.35323307343205,1232.120993832373,-1080.2777917710437,431.06923286169945,1.0,10000.0,0.0,1,1.0
-491.99780269060983,-193.81043660526706,-144.39258618782415,463.6903276165821,-2957.848296647232,-799.8374650935907,-8.672527689929119,1.0,10000.0,0.0,1,0.9999991655349731
-167.94812997677244,-178.11890836570316,-125.7116488572271,-876.6955673602246,-2456.4027044374793,1065.1820448500673,-107.59118288336637,1.0,10000.0,0.0,1,1.0
-174.03568357069284,370.13923325511314,-53.101127041762744,565.2413877649345,-3659.0012770030357,162.90409888070664,-515.2360778707414,1.0,10000.0,0.0,0,1.0
-366.629087330239,-204.03989089144494,-266.35174277771955,-260.12450864493616,-5301.707892704102,468.4615404848558,-1001.7283077398125,1.0,10000.0,0.0,1,0.9266207814216614
-10.47126714070622,-239.7796111834904,58.42318648073024,685.1916462717119,-4125.656130646717,-359.42779868208254,-266.35957810764387,1.0,10000.0,0.0,0,0.9999998807907104
74.78106795531465,-119.83904673209419,296.1191282087146,-1176.130367460026,-2205.7906509476884,1245.0520392158428,-662.980043580439,1.0,10000.0,0.0,1,1.0
-218.8911706159563,-336.80309632925827,174.00699113098574,665.1495801113444,-3480.3706972834552,-606.9851626675928,337.9814553800084,1.0,10000.0,0.0,1,1.0
-761.3068506855866,-268.25170188387335,-451.90289936440456,232.8238282929478,-3724.128137847994,-1069.143358175676,656.6050326188276,1.0,10000.0,0.0,1,1.0
-205.44484593273287,376.67845592579664,-124.08903789438938,191.1906402363127,-1903.4787875971049,120.59475998844819,-1070.968999308874,1.0,10000.0,0.0,0,1.0
8.928788872265205,-418.6158190776909,112.5352026641161,983.9329973427602,-6083.8181013419535,-146.17368824761843,140.64606871568526,1.0,10000.0,0.0,1,1.0
-530.7590037254503,-506.1335749253453,274.4305116769968,483.48806967892193,-2558.7100299606727,-950.7531857111817,1466.1620211940415,1.0,10000.0,0.0,1,1.0
460.0301742686159,422.10657663048073,165.8351221061041,-561.4617317600455,-1406.1814908573076,1569.9295681215667,1483.8829496832866,1.0,10000.0,0.0,1,1.0
-482.40479616474795,-426.35429450684876,-451.7363800105892,-71.20795349847529,-1914.143699482857,-1221.4251279599257,-757.6647196809557,1.0,10000.0,0.0,1,1.0
-279.9404983100352,-83.0718172935628,-233.25074854894504,-650.3827492290653,-3838.6483889044166,1108.0542184140597,-461.15385899923524,1.0,10000.0,0.0,1,1.0
-267.23317599830034,136.70336255954174,-38.970206784036336,253.66945390424078,-4041.277411346783,208.77322828047178,1575.2535308523234,1.0,10000.0,0.0,0,1.0
87.09155263209,462.62681342461457,206.171385666962,92.0413282275852,-6221.300835093685,2099.154183210554,-817.1431556411807,1.0,10000.0,0.0,1,1.0
645.0337064399291,500.90864057068177,340.13202096661024,-118.99549897204201,-270.293042248483,1628.3322407965134,-209.6401134710271,1.0,10000.0,0.0,1,1.0
126.0113547184176,-299.76288772805833,272.24776729705883,-1006.0195784141586,-1121.2122733426165,359.35619709579277,-938.6814112236705,1.0,10000.0,0.0,1,1.0
317.30936625936545,420.2708730250845,222.62242391633805,-123.46817713154661,-3993.4383762643533,1624.3076916711893,-10.821956243269883,1.0,10000.0,0.0,0,1.0
-419.4829688324092,46.77370806860688,-14.277927496697258,-320.5882840485922,-6988.654179179043,1006.2498822865443,-2158.912629359512,1.0,10000.0,0.0,0,0.9993368983268738
-30.46803484473908,289.7245583924337,155.5718685387109,82.19774208591696,-6857.563066756898,1646.9063863616557,269.7698414489342,1.0,10000.0,0.0,0,1.0
114.57816295078442,598.9322224518703,146.94322519727615,147.3081159086215,-4112.934784670637,991.9229173023523,1224.718778416828,1.0,10000.0,0.0,0,1.0
-194.36539135365578,-123.02823761007724,-19.014429927145923,-1002.2299531295109,-3131.7954928771196,1569.688752748996,419.12493408766204,1.0,10000.0,0.0,1,0.9999995231628418
518.983728432191,357.40348231732946,174.21537356640744,-193.63878235444633,-1528.3818824817622,1641.943418458607,-538.2506146096781,1.0,10000.0,0.0,0,1.0
-631.0723408789416,-599.934141800421,181.9554676838303,-7.246232875687646,1177.8033573501837,-1353.7663479495477,166.41248893938297,1.0,10000.0,0.0,0,1.0
507.56079730862456,475.093433041185,73.04966007225599,115.48089186475836,-1830.9424258559425,1179.0311301934366,-716.0434693257259,1.0,10000.0,0.0,0,1.0
-32.33959536731557,118.38787381500858,-20.427614406779156,-712.9124966504205,-5628.225826808315,1804.2831175060865,373.1042522876503,1.0,10000.0,0.0,1,1.0
-35.9010859496797,72.89258364954992,185.5677222973881,-993.3723228739364,-4138.44341926771,2515.0208440572205,1353.345989400286,1.0,10000.0,0.0,1,1.0
-256.45816742901536,-259.79177135388784,171.23462004953166,-1319.9413422536174,-4205.177935004417,1026.249435525409,202.51921482329038,1.0,10000.0,0.0,0,0.9985124468803406
-475.9431403627258,-374.9058603193308,38.730580798592825,446.4275548765714,-3657.132281611264,-1072.2671569412485,851.7133720977491,1.0,10000.0,0.0,1,1.0
-16.246157973667952,820.0012490332233,-201.18720415705948,-576.1366678163868,-2931.690939756229,865.7357782141681,1600.7162556809988,1.0,10000.0,0.0,1,1.0
-122.5415469883567,375.45960323605266,63.140013043050416,123.69083444595904,-3593.1929912877986,854.1385980302999,543.2944818435392,1.0,10000.0,0.0,1,0.9999949932098389
-165.8767188650841,-474.70099699270475,76.80244017967263,45.05700638182251,-1534.7518199482997,-560.6667472339253,-1110.4841052278418,1.0,10000.0,0.0,0,1.0
-18.277813903195792,-154.8999063923866,-32.00707087915197,-78.77887244554937,-3832.0477290193803,478.3219423065584,-796.4488760580962,1.0,10000.0,0.0,1,1.0
-537.2545976060696,-123.09593456689984,-383.05723295545334,578.7540068723881,-3070.824875733896,-1522.406298435181,577.4403629658312,1.0,10000.0,0.0,0,1.0
-946.5992368871156,-238.1626976576742,-112.66268930836692,-739.9016154774662,-1570.1704951488198,-442.112991266147,-1094.8116797206624,1.0,10000.0,0.0,1,1.0
90.37138805313333,-319.1803727344768,-24.75220105252528,293.6807965715862,-3098.1445538744483,-193.8609308715215,900.9885861288791,1.0,10000.0,0.0,0,1.0
62.499863248766644,247.68586808677605,325.21764302898174,-282.53019599952756,-2768.981700174553,879.8780212529539,-245.15616109825964,1.0,10000.0,0.0,1,1.0
-518.0372178478584,-169.32617412702402,-97.46800416023795,118.74478489446525,-5593.777530797808,131.01341902406244,-9.053510238401003,1.0,10000.0,0.0,0,1.0
-163.74938744691673,-12.819579661029385,-51.61011019635048,282.4161544745365,-4758.546212608487,104.72596501842487,804.4630154189077,1.0,10000.0,0.0,0,1.0
-54.99045735668813,-658.5809943684936,420.2322388998746,766.4955714919266,619.4195430648554,-1353.6917551567674,-430.3868910214499,1.0,10000.0,0.0,0,0.9990867376327515
-41.54394944212068,-195.25189494567292,287.06675135314737,135.70878614480444,-6284.983041172183,788.3471308926403,738.3998931415335,1.0,10000.0,0.0,1,1.0
225.19007950482015,-294.5935825923772,24.647456751927344,435.72331984392645,-3374.2440785743506,-69.11671459348281,215.0438840471523,1.0,10000.0,0.0,1,0.9999998807907104
-282.45855446385366,64.12741776531125,-97.71390978780559,124.638518339291,-5042.59788347938,245.68926691507485,2449.773976883128,1.0,10000.0,0.0,1,1.0
-197.79996181785543,278.95981050093496,246.28551572215997,80.8299794018125,-4069.62489168716,867.8328082743536,1391.4535449798252,1.0,10000.0,0.0,1,1.0
-63.58102726151631,-98.49563079943576,230.95438650973261,472.0341678424706,-1840.163688585939,-482.2184397116374,505.7593860963922,1.0,10000.0,0.0,0,0.9999973773956299
68.79083214854684,519.6622320090107,156.81426753445047,62.97376271847153,-4506.1273211346015,1870.456746792785,540.9709044957689,1.0,10000.0,0.0,1,0.9443903565406799
-105.11585390168175,157.9307328365328,129.70672105472661,510.93165460608867,-7104.999591907583,1135.8816903269717,1109.1994433019865,1.0,10000.0,0.0,0,1.0
-173.9996373080887,-683.0946220688027,455.085900687746,887.1113021767006,-1742.076685261617,-1117.006871269338,24.576581155265057,1.0,10000.0,0.0,1,0.9999985694885254
-13.655538649504447,622.4175305928777,-120.32248394266223,-207.26415589358615,-6770.8699615679225,2026.147149266687,-693.0373606817419,1.0,10000.0,0.0,0,1.0
830.6794358750722,220.4506912476529,85.26533148190272,-820.6683189089717,-381.2355007056743,1924.2810369712856,1701.0385000556328,1.0,10000.0,0.0,0,1.0
-208.83015438364993,338.13110360706077,-157.20901768010378,497.56452586395505,-1879.9632141221423,-57.79892662832302,368.2773697251301,1.0,10000.0,0.0,1,0.8973767757415771
-402.4433484868174,-189.33907522169451,182.51956604701004,-871.7898042245209,-4867.014976098741,610.316212446321,939.4445219544396,1.0,10000.0,0.0,1,1.0
144.55403285209678,-550.4903995340879,576.4545047205854,1592.7367859395733,-3380.625840690804,-922.7195893297247,-520.6302237090342,1.0,10000.0,0.0,0,1.0
-450.11469698041486,249.76015222281376,-538.0805900417671,271.1397009551385,1569.078852120946,-1602.215942168397,429.01602849759917,1.0,10000.0,0.0,1,1.0
3.025611658797681,-122.04076460388232,-65.15677665101897,-1338.4917815366057,-1984.263887950242,1903.2978052990482,578.5929132566272,1.0,10000.0,0.0,1,0.9307715892791748
-156.7526205348636,142.0576268150728,-78.90498777044937,-72.5575128349974,-4663.12850086828,1259.581797897588,-400.92850722649575,1.0,10000.0,0.0,1,1.0
-434.66926531876317,-263.949989783157,-98.38256752804843,455.83850855829326,-3508.8525873599374,-298.413047248321,497.5655446699705,1.0,10000.0,0.0,1,1.0
-772.1385647124429,-112.45390707423931,79.98812473911305,-193.44341062082017,-539.2984519841094,-1011.7752540923872,-466.2580781725727,1.0,10000.0,0.0,1,1.0
-392.3270368475541,-747.4492892012033,-351.44467895954693,-1285.6380658213598,-981.0986297311991,-439.21979136334426,-136.91459867428813,1.0,10000.0,0.0,1,0.9999984502792358
-357.2772457736055,-334.16520133694877,-146.10071326753865,-638.1815558234974,-2670.2374769402054,244.47716275504047,-59.30990273775129,1.0,10000.0,0.0,0,1.0
-249.27666829599994,-415.4381186850661,-247.43018912796632,-990.9740750302802,-707.1511313284269,130.0424046088722,1170.572577063115,1.0,10000.0,0.0,1,1.0
-214.7514271496784,196.48116261383456,178.71031711982445,21.075927525501662,-4879.774967848777,1160.7342611938548,-712.7492796137873,1.0,10000.0,0.0,1,1.0
10.338484704520589,-133.9415950937948,249.76279773610614,740.8647601846914,-3953.3620741538502,-327.8567613791718,887.4222132625355,1.0,10000.0,0.0,1,1.0
0.6563185009275625,-153.31248260677472,54.227335727628905,-163.1341967502215,-3976.19862452492,705.8003881780973,1612.543684966451,1.0,10000.0,0.0,1,1.0
-65.27136647356242,143.31654459028894,-46.59809421495505,-294.1383873019326,-2216.4795464136278,1179.4579797097579,-782.0367798610268,1.0,10000.0,0.0,0,1.0
-393.7731523551439,-148.18243960016886,-22.455324526790026,906.7174829033839,-5440.2727580282535,-442.0584873845113,645.7578064163727,1.0,10000.0,0.0,1,1.0
-520.8747257335543,-317.6668394871577,103.34643077157243,295.97888231959087,-2536.1688187588566,-827.9222349275268,-42.355299156470565,1.0,10000.0,0.0,0,0.9984301924705505
158.06079711167297,182.7393698827136,73.19149989671952,-295.38428788779646,-3595.0275156754387,1186.6046861666694,-721.2031919162962,1.0,10000.0,0.0,0,1.0
-227.75305812558804,-10.840859264443562,-153.2772073953425,171.0153971326484,-2692.1182931075505,58.36689263600359,510.3698173541215,1.0,10000.0,0.0,0,1.0
-736.3163623924812,-71.89974354935713,-525.6668078322818,166.05292440604478,-4626.111646579442,-346.0337307680741,-118.81535498633964,1.0,10000.0,0.0,1,1.0
-0.4969415126333603,232.87793411802065,177.13702594124854,-211.60283009268574,-2890.9701026026537,546.9972887089779,-1054.2660821139755,1.0,10000.0,0.0,0,1.0
300.5205643365606,378.2676400174526,247.00606412348841,-305.3073716874405,-3319.6723837503737,1380.56964761423,147.36609648523597,1.0,10000.0,0.0,0,1.0
-386.9971480733245,186.53712552052437,-319.4959496259399,531.697165065599,-2771.177577332822,-1054.3901178209608,-1187.7658837479817,1.0,10000.0,0.0,0,1.0
87.84063462768482,-189.26271183868633,34.63391953268193,-1602.3865012225701,-1168.134993158972,2066.159928665829,-707.6010966279267,1.0,10000.0,0.0,0,1.0
222.25656858737446,413.73155834796563,14.315476217168232,-488.5564951055801,-2885.5888732145795,1834.425978706503,415.39424465882996,1.0,10000.0,0.0,1,1.0
-232.08600108679573,-359.32799674344074,-136.75265705845896,118.26811864105709,-3371.2465613957347,-372.2283137157766,3.709472632538206,1.0,10000.0,0.0,1,0.9999997615814209
-466.9722076412033,177.8322315026958,-188.03440962587567,693.3233991303285,-5886.283840915401,259.8703168203621,-76.40877262122784,1.0,10000.0,0.0,1,1.0
355.1185304681199,54.46882668086929,353.00003839765196,-498.921036970809,532.2217762539118,469.6999035675625,1569.8769223085128,1.0,10000.0,0.0,0,1.0
-421.03680657894387,35.32333985442889,-242.13925803532507,909.6979298858449,-1020.3096059852746,-1137.2077505339537,1115.4326918642714,1.0,10000.0,0.0,0,1.0
285.36818812448905,-26.143462308310912,233.53541172189026,-543.4388983553823,-1345.2707798162926,1278.2945245103808,1293.6896661515248,1.0,10000.0,0.0,1,1.0
-243.7838042745138,-376.65539615651016,460.3972571451558,-1221.4607108250923,-1019.2906961390651,-132.95282907263976,-450.78928378149664,1.0,10000.0,0.0,0,1.0
-101.44950225883626,600.3573372529106,-235.04973916809337,-293.3777060765731,-3211.8418759441406,517.9851314803789,1555.551570669834,1.0,10000.0,0.0,0,1.0
-44.89931154388144,-141.6368892436135,475.0030166168826,1043.7727847430801,-3631.1891326881455,-707.1184387958198,2552.5191101059436,1.0,10000.0,0.0,1,1.0
-462.5026198677177,-196.48093952898788,-74.6988332293755,-208.85281845682525,-2803.233717178684,-337.56518079692194,472.5471768468423,1.0,10000.0,0.0,0,1.0
320.4351802599242,-422.04520613333347,-88.15051540785113,-1021.0540067055359,-989.9583946799771,709.4251244143156,715.2461166045855,1.0,10000.0,0.0,1,0.9563198089599609
-599.2225983581855,-271.24337989996656,-337.64687617586276,1163.1978768278138,-2247.11295116922,-1937.3255245115301,-211.22205601492357,1.0,10000.0,0.0,1,0.9999983310699463
513.63155351476,302.54728165461734,287.5475258833831,-851.0204631361158,-1628.7099120170587,1333.6314088625668,2118.5102079891494,1.0,10000.0,0.0,0,1.0
-314.61694644678363,334.12589894615,-300.0765275339374,-38.080826891588,-2767.520123765751,-507.2558295819678,-418.9308636098533,1.0,10000.0,0.0,1,1.0
-194.84001680748344,5.593060845212421,-160.89867540110444,-751.4083917732212,-4294.322201972361,1671.9434941236211,-858.0041951218251,1.0,10000.0,0.0,0,1.0
-20.66860250749537,372.1442532834742,52.873573147381606,-552.1165446513551,-2827.395857461025,2337.993341702309,-142.82970444468873,1.0,10000.0,0.0,1,1.0
-115.91123640404713,-268.07909470336995,108.88633138725581,331.82290595099,-1229.646695460753,-621.0602094985205,-1132.0160823131246,1.0,10000.0,0.0,1,1.0
228.04549258351037,-800.0673375094875,395.2267269350839,1099.0843519424284,-2190.156155629173,-926.6677855884989,-455.6632199223261,1.0,10000.0,0.0,1,1.0
18.248228046566226,-560.3234029666163,151.84624252774526,950.7765169711607,-4374.359235383821,-417.9358429320231,463.8870981556378,1.0,10000.0,0.0,0,1.0
-3.617182185132857,-9.029008650480298,-17.442438262711185,-930.2451091214673,-1037.9294027031478,1489.4285117607808,-25.78791709563127,1.0,10000.0,0.0,1,1.0
441.47924925233133,160.26553761312178,159.83395837811992,-701.0790473041873,183.8177886178457,917.0975626804652,509.1304216866184,1.0,10000.0,0.0,0,0.9999998807907104
-340.76806901766867,-686.0522225655072,-297.32526022904983,-922.9928463964438,-1849.4353266297423,-532.6604467813854,-1540.3933206403144,1.0,10000.0,0.0,0,1.0
-266.514872975513,87.39814573796085,65.36308301480993,549.0793470511737,-4534.779519027296,232.67600111094364,1059.084574866885,1.0,10000.0,0.0,0,1.0
-230.8680098672922,265.188674449518,-253.77261351196216,67.79632751734457,-2481.688060900378,79.4144995987619,894.2640220213631,1.0,10000.0,0.0,0,1.0
208.79660865872265,-211.41355828795437,238.62792880705908,681.146340888789,-2116.4568023930574,-408.68328493529026,-720.1162436656591,1.0,10000.0,0.0,1,1.0
-535.0055321361034,-413.03433133040943,-124.1762825604859,622.9912718564726,-4626.570262897141,-771.7887455880029,1002.9346848828419,1.0,10000.0,0.0,0,1.0
-847.4849967250935,-325.5802432483517,1.2478461704167663,-125.7995146512015,-1424.1838657868443,-939.324741479867,24.5577446931798,1.0,10000.0,0.0,0,0.8559895157814026
906.0284420425817,648.1049261797218,-43.89158017934996,-82.92645134793746,-2684.3627669592483,2620.0479411041065,649.1701702565798,1.0,10000.0,0.0,1,0.8155964612960815
-519.9148839639441,-277.2102695902801,-119.0909872043294,723.6790950999217,-4471.996967951399,-958.3649574874395,379.8712334785507,1.0,10000.0,0.0,0,1.0
-138.16040056414712,406.54606385233933,-160.77456797787764,152.28757919573943,-2833.410078088881,443.27542776886617,1154.9033986709549,1.0,10000.0,0.0,1,1.0
76.95496549496443,-277.0097920554588,131.8957001729358,-805.577285334517,-4397.356822572825,1449.3634693862787,-685.0505448998051,1.0,10000.0,0.0,0,1.0
-669.1810624920338,119.8532576394376,180.91546083925047,455.3574818771243,-2893.665085496673,-866.6337986311484,-1784.3246333092213,1.0,10000.0,0.0,0,1.0
388.8162419986175,12.90270248824987,26.15193238464103,-516.654908858852,101.12631588407936,1062.5238946258319,-1999.6883692572555,1.0,10000.0,0.0,0,1.0
569.5553693710926,-156.96886277682722,297.0052066364491,-554.2635760444493,-1450.4859318573483,1305.861158235932,-656.7191772712404,1.0,10000.0,0.0,1,1.0
-331.0408979117607,-118.66778267180538,412.514407360825,-636.5113713649157,-3458.9210293360957,-71.84119440921532,65.09465649365994,1.0,10000.0,0.0,0,0.9998961687088013
-167.7497677083647,335.677022246508,-107.56874545992933,122.19821262872424,-2415.576633098436,465.46283662926453,1358.5832815036272,1.0,10000.0,0.0,0,1.0
-245.68135716072206,8.417607280472595,-53.76552435090346,-853.3867725807397,-4793.369515482826,1701.2130420516444,-102.13930914135788,1.0,10000.0,0.0,0,0.6808620095252991
-197.6521242461383,394.0162455359669,-306.0276938665157,-265.7162308661083,-2395.250067642647,204.18210915903535,-343.615167508231,1.0,10000.0,0.0,0,1.0
-286.44649132891493,418.3283471531641,-372.56225833443125,466.7286999835666,-419.8159066661525,-860.4476406138293,-73.57149370916773,1.0,10000.0,0.0,0,0.9999864101409912
178.41738058554049,356.08587470518336,188.72637873886404,-266.8162697101413,-4006.460135546087,1366.810827276365,-608.1405212093592,1.0,10000.0,0.0,1,1.0
-34.99861685688772,-657.2902178857205,159.71044010460542,714.5527519460643,-3910.2038489017123,-525.319470123695,-45.510324430714796,1.0,10000.0,0.0,1,1.0
